query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
test_00369,0.000000,0.264689,0.333301,0.000000,0.000000,0.000000,0.000000,0.000000,0.402010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00370,0.000000,0.268722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.455726,0.000000,0.000000,0.000000,0.275552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.874395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125605,0.000000
test_00372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620459,0.000000,0.000000,0.000000,0.174748,0.000000,0.000000,0.000000,0.000000,0.000000,0.204792,0.000000
test_00374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00376,0.000000,0.000000,0.000000,0.000000,0.300618,0.000000,0.000000,0.000000,0.699382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444132,0.000000,0.000000,0.000000,0.000000,0.182436,0.000000,0.000000,0.000000,0.373432,0.000000,0.000000
test_00378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444224,0.456670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099106,0.000000
test_00379,0.000000,0.328334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448968,0.000000,0.222698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.695885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304115,0.000000,0.000000
test_00381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181070,0.000000,0.000000,0.000000
test_00382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.703721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296279
test_00383,0.000000,0.000000,0.000000,0.244708,0.000000,0.000000,0.000000,0.000000,0.563051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192242,0.000000
test_00384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367127,0.632873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197395,0.702482,0.000000,0.000000,0.000000,0.000000,0.100123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00386,0.000000,0.000000,0.000000,0.000000,0.000000,0.127745,0.000000,0.872255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00387,0.000000,0.000000,0.000000,0.270772,0.000000,0.000000,0.000000,0.408229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320999,0.000000,0.000000,0.000000,0.000000
test_00388,0.000000,0.000000,0.000000,0.136929,0.177908,0.000000,0.000000,0.685164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00390,0.000000,0.000000,0.141916,0.000000,0.000000,0.000000,0.000000,0.858084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385914,0.000000,0.329450,0.000000,0.284636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.686697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313303,0.000000
test_00393,0.000000,0.000000,0.000000,0.378020,0.000000,0.000000,0.000000,0.382309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239671,0.000000,0.000000,0.000000,0.000000,0.000000
test_00394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691749,0.000000,0.000000,0.000000,0.000000,0.000000,0.089753,0.000000,0.000000,0.000000,0.000000,0.000000,0.218498
test_00395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754326,0.000000,0.000000,0.000000,0.245674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00396,0.000000,0.000000,0.000000,0.454442,0.000000,0.000000,0.000000,0.473018,0.072540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279431,0.000000,0.000000,0.000000,0.000000
test_00398,0.000000,0.000000,0.153249,0.000000,0.000000,0.000000,0.000000,0.582635,0.000000,0.264117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.562815,0.000000,0.000000,0.000000,0.000000,0.437185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00400,0.000000,0.000000,0.228276,0.000000,0.000000,0.000000,0.000000,0.620382,0.000000,0.000000,0.000000,0.151342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.765830,0.000000,0.000000,0.000000,0.234170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093358,0.610874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295768,0.000000,0.000000,0.000000,0.000000,0.000000
test_00403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.541517,0.000000,0.000000,0.000000,0.000000,0.347306,0.111176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.758146,0.000000,0.000000,0.000000,0.000000,0.241854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.543642,0.000000,0.144316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312042
test_00410,0.000000,0.000000,0.000000,0.000000,0.396311,0.000000,0.000000,0.503427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100262
test_00411,0.000000,0.000000,0.000000,0.307193,0.000000,0.000000,0.000000,0.692807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00412,0.000000,0.000000,0.000000,0.173151,0.000000,0.000000,0.000000,0.826849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00413,0.000000,0.000000,0.499482,0.000000,0.000000,0.000000,0.000000,0.500518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386600,0.307724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305676,0.000000,0.000000,0.000000,0.000000
test_00417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.833311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166689,0.000000,0.000000,0.000000,0.000000,0.000000
test_00418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.615265,0.000000,0.000000,0.384735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00419,0.000000,0.000000,0.000000,0.087369,0.000000,0.000000,0.349829,0.562802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.842503,0.157497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00423,0.000000,0.000000,0.000000,0.397842,0.000000,0.000000,0.000000,0.602158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00428,0.000000,0.000000,0.000000,0.252103,0.150203,0.000000,0.000000,0.597694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.694763,0.000000,0.000000,0.000000,0.000000,0.305237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00432,0.000000,0.000000,0.000000,0.301495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210999,0.487506,0.000000,0.000000,0.000000
test_00433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_00434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.635490,0.000000,0.000000,0.000000
test_00435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740151,0.000000,0.000000,0.000000
test_00436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219318,0.000000,0.780682,0.000000,0.000000,0.000000
test_00437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240806,0.000000,0.000000,0.000000,0.196638,0.000000,0.000000,0.000000,0.000000,0.000000,0.562557,0.000000,0.000000,0.000000
test_00438,0.000000,0.000000,0.000000,0.000000,0.000000,0.180184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819816,0.000000,0.000000,0.000000
test_00439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250874,0.000000,0.000000,0.749126,0.000000,0.000000,0.000000
test_00440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_00441,0.000000,0.207114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.792886,0.000000,0.000000,0.000000
test_00442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.488949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511051,0.000000,0.000000,0.000000
test_00443,0.000000,0.000000,0.000000,0.286015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713985,0.000000,0.000000,0.000000
test_00444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120566,0.000000,0.000000,0.636981,0.242452,0.000000,0.000000
test_00445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630838,0.000000,0.369162,0.000000
test_00446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_00447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817010,0.000000,0.000000,0.000000
test_00448,0.108040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384755,0.000000,0.507205,0.000000,0.000000,0.000000
test_00449,0.000000,0.000000,0.000000,0.000000,0.121398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270030,0.000000,0.608572,0.000000,0.000000,0.000000
test_00450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.744029,0.000000,0.000000,0.255971
test_00451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_00452,0.443541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.556459,0.000000,0.000000,0.000000
test_00453,0.000000,0.128963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360219,0.000000,0.000000,0.000000,0.000000,0.510818,0.000000,0.000000,0.000000
test_00454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740903,0.000000,0.000000,0.000000
test_00455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_00456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.492747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.507253,0.000000,0.000000,0.000000
test_00457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.674990,0.000000,0.000000,0.000000
test_00458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_00459,0.000000,0.000000,0.350915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.649085,0.000000,0.000000,0.000000
test_00460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_00461,0.000000,0.307392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451121,0.000000,0.000000,0.000000
test_00462,0.000000,0.000000,0.000000,0.000000,0.000000,0.397787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.602213,0.000000,0.000000,0.000000
test_00463,0.000000,0.000000,0.000000,0.116695,0.000000,0.000000,0.000000,0.000000,0.000000,0.124984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.758321,0.000000,0.000000,0.000000
test_00464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_00465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153129,0.000000,0.000000,0.000000,0.000000,0.000000,0.233592,0.000000,0.000000,0.000000,0.613279,0.000000,0.000000,0.000000
test_00466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.802289,0.000000,0.197711,0.000000
test_00467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192827,0.000000,0.000000,0.807173,0.000000,0.000000,0.000000
test_00468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_00469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173564,0.000000,0.000000,0.197133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.629303,0.000000,0.000000,0.000000
test_00470,0.000000,0.133244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500782,0.000000,0.000000,0.000000
test_00471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663910,0.192934,0.000000,0.000000
test_00472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
