query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
dev_00368,0.000000,0.000000,0.181228,0.000000,0.000000,0.000000,0.000000,0.000000,0.632595,0.186177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00370,0.000000,0.000000,0.000000,0.246357,0.000000,0.000000,0.000000,0.000000,0.753643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.852760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147240,0.000000
dev_00374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415843,0.000000
dev_00376,0.257591,0.000000,0.000000,0.110390,0.000000,0.000000,0.000000,0.000000,0.632019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142939,0.000000,0.597792,0.000000,0.259269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00379,0.000000,0.000000,0.000000,0.000000,0.000000,0.293263,0.000000,0.000000,0.706737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110393,0.723173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166434,0.000000,0.000000,0.000000,0.000000
dev_00381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.737039,0.262961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00382,0.178321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.821679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.617279,0.000000,0.000000,0.000000,0.000000,0.000000,0.382721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.860285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139715,0.000000
dev_00386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.797498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202502,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.805520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194480,0.000000,0.000000,0.000000
dev_00390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.757555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242445,0.000000,0.000000,0.000000
dev_00391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.661257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338743
dev_00392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.646577,0.000000,0.000000,0.000000,0.000000,0.179234,0.000000,0.174189,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00394,0.000000,0.384028,0.000000,0.000000,0.000000,0.125332,0.000000,0.490640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00396,0.000000,0.000000,0.000000,0.000000,0.000000,0.268758,0.000000,0.731242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00397,0.000000,0.000000,0.000000,0.000000,0.122723,0.000000,0.000000,0.695547,0.000000,0.181730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.614331,0.000000,0.000000,0.000000,0.000000,0.000000,0.153180,0.000000,0.000000,0.232489,0.000000,0.000000,0.000000
dev_00399,0.000000,0.000000,0.000000,0.000000,0.330653,0.000000,0.000000,0.591387,0.000000,0.000000,0.000000,0.000000,0.000000,0.077960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.653061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.346939,0.000000
dev_00403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.694021,0.108112,0.000000,0.000000,0.000000,0.197867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.524675,0.000000,0.000000,0.000000,0.000000,0.000000,0.475325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.615459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220444,0.164096,0.000000,0.000000
dev_00406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00407,0.000000,0.000000,0.000000,0.223336,0.000000,0.000000,0.000000,0.612998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163666,0.000000,0.000000,0.000000
dev_00408,0.192928,0.000000,0.000000,0.000000,0.290065,0.000000,0.000000,0.517006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00409,0.000000,0.000000,0.000000,0.000000,0.177109,0.000000,0.000000,0.698457,0.000000,0.000000,0.000000,0.124434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075280,0.000000,0.000000,0.000000,0.359813,0.000000
dev_00411,0.000000,0.000000,0.000000,0.312164,0.000000,0.000000,0.000000,0.363733,0.000000,0.000000,0.000000,0.000000,0.000000,0.324103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00412,0.000000,0.000000,0.247644,0.000000,0.000000,0.000000,0.000000,0.650021,0.000000,0.102336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298155,0.701845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00415,0.000000,0.000000,0.107724,0.000000,0.264491,0.000000,0.000000,0.627785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00416,0.419372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449469,0.131159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108255,0.739007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152738,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668028,0.000000,0.000000,0.000000,0.000000,0.000000,0.132494,0.000000,0.000000,0.199478,0.000000,0.000000,0.000000
dev_00419,0.000000,0.000000,0.202205,0.000000,0.000000,0.000000,0.000000,0.797795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.836548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163452,0.000000,0.000000,0.000000,0.000000
dev_00421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.887910,0.000000,0.000000,0.000000,0.112090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00423,0.237615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.762385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650021,0.000000,0.000000,0.000000,0.154713,0.000000,0.000000,0.000000,0.195266,0.000000,0.000000,0.000000,0.000000
dev_00426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580461,0.419539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00431,0.000000,0.166372,0.000000,0.000000,0.000000,0.000000,0.000000,0.661727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171901,0.000000,0.000000
dev_00432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00434,0.000000,0.000000,0.000000,0.000000,0.000000,0.171640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828360,0.000000,0.000000,0.000000
dev_00435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00436,0.000000,0.000000,0.000000,0.437979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.562021,0.000000,0.000000,0.000000
dev_00437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.354437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.645563,0.000000,0.000000,0.000000
dev_00440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00441,0.000000,0.000000,0.000000,0.000000,0.197556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.645194,0.000000,0.000000,0.157250
dev_00442,0.000000,0.000000,0.000000,0.000000,0.000000,0.348402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.651598,0.000000,0.000000,0.000000
dev_00443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750509,0.000000,0.000000,0.249491
dev_00446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00448,0.160425,0.000000,0.000000,0.000000,0.000000,0.169423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670151,0.000000,0.000000,0.000000
dev_00449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532765,0.467235,0.000000,0.000000
dev_00450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261066,0.110803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.628131,0.000000,0.000000,0.000000
dev_00451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300134,0.000000,0.699866,0.000000,0.000000,0.000000
dev_00453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205996,0.000000,0.000000,0.298716,0.000000,0.495288,0.000000,0.000000,0.000000
dev_00454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423020,0.000000,0.000000,0.000000,0.576980,0.000000,0.000000,0.000000
dev_00455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.647247,0.000000,0.000000,0.000000
dev_00457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066722,0.000000,0.000000,0.000000,0.000000,0.000000,0.447578,0.000000,0.485700,0.000000,0.000000,0.000000
dev_00459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498561,0.000000,0.000000,0.000000,0.501439,0.000000,0.000000,0.000000
dev_00460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.719687,0.000000,0.000000,0.000000
dev_00463,0.153715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.846285,0.000000,0.000000,0.000000
dev_00464,0.000000,0.000000,0.000000,0.000000,0.000000,0.368573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.631427,0.000000,0.000000,0.000000
dev_00465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740992,0.000000,0.000000,0.259008
dev_00471,0.000000,0.000000,0.000000,0.000000,0.348850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222761,0.000000,0.000000,0.000000,0.000000,0.428389,0.000000,0.000000,0.000000
dev_00472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
dev_00473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113380,0.886620,0.000000,0.000000,0.000000
