query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_00815,test/test_00815.wav,3,0.0,siren|5-184323-A-42.wav|0.000;dog|4-183992-A-0.wav|-2.189;keyboard_typing|5-223099-A-32.wav|-2.841,crackling_fire,4-164661-B-12.wav,0.034565
test_00816,test/test_00816.wav,2,-5.0,train|4-165606-A-45.wav|0.000;sheep|5-200329-A-8.wav|-1.107,crickets,5-210540-A-13.wav,0.066892
test_00817,test/test_00817.wav,2,0.0,train|4-165606-A-45.wav|0.000;can_opening|5-236299-A-34.wav|-4.466,crickets,5-216213-A-13.wav,0.086685
test_00818,test/test_00818.wav,1,10.0,train|4-165606-A-45.wav|0.000,rain,5-194892-A-10.wav,0.180530
test_00819,test/test_00819.wav,2,10.0,train|4-165791-A-45.wav|0.000;dog|4-194754-A-0.wav|-5.990,rain,5-203739-A-10.wav,0.131408
test_00820,test/test_00820.wav,3,10.0,train|4-165791-A-45.wav|0.000;vacuum_cleaner|4-146200-A-36.wav|-8.708;rooster|5-200334-A-1.wav|-2.983,crickets,5-216214-A-13.wav,0.093459
test_00821,test/test_00821.wav,1,0.0,train|4-165791-A-45.wav|0.000,sea_waves,4-182613-A-11.wav,0.147120
test_00822,test/test_00822.wav,2,0.0,train|4-165791-B-45.wav|0.000;door_wood_knock|4-182034-A-30.wav|-2.075,crickets,4-195707-A-13.wav,0.066164
test_00823,test/test_00823.wav,3,0.0,train|4-165791-B-45.wav|0.000;cow|5-194899-D-3.wav|-2.165;siren|5-133989-B-42.wav|-2.549,crickets,4-163697-A-13.wav,0.078417
test_00824,test/test_00824.wav,3,0.0,train|4-165791-B-45.wav|0.000;clock_alarm|5-219242-A-37.wav|-8.213;vacuum_cleaner|5-263902-A-36.wav|-2.981,crickets,4-172143-A-13.wav,0.103493
test_00825,test/test_00825.wav,3,-5.0,train|4-165845-A-45.wav|0.000;can_opening|4-215635-A-34.wav|-8.444;mouse_click|4-204612-A-31.wav|-1.499,crackling_fire,5-189237-A-12.wav,0.003506
test_00826,test/test_00826.wav,1,-5.0,train|4-165845-A-45.wav|0.000,sea_waves,4-182613-A-11.wav,0.076244
test_00827,test/test_00827.wav,3,0.0,train|4-165845-A-45.wav|0.000;mouse_click|4-202298-A-31.wav|-3.963;siren|5-133989-B-42.wav|-2.210,sea_waves,5-200461-B-11.wav,0.039615
test_00828,test/test_00828.wav,3,-5.0,train|4-165845-B-45.wav|0.000;car_horn|4-176631-A-43.wav|-2.467;dog|4-184575-A-0.wav|-2.998,crackling_fire,5-193473-A-12.wav,0.004439
test_00829,test/test_00829.wav,2,10.0,train|4-165845-B-45.wav|0.000;cow|4-213915-C-3.wav|-5.987,crackling_fire,5-186924-A-12.wav,0.142419
test_00830,test/test_00830.wav,3,-5.0,train|4-165845-B-45.wav|0.000;clock_alarm|4-209698-A-37.wav|-7.103;siren|4-80761-A-42.wav|-0.862,rain,4-164206-A-10.wav,0.043505
test_00831,test/test_00831.wav,3,10.0,train|4-165933-A-45.wav|0.000;rooster|4-164064-C-1.wav|-8.183;siren|4-67358-A-42.wav|-8.695,crackling_fire,5-189212-A-12.wav,0.121655
test_00832,test/test_00832.wav,3,-5.0,train|4-165933-A-45.wav|0.000;glass_breaking|5-260434-A-39.wav|-8.578;clock_tick|4-181035-A-38.wav|-4.288,crickets,5-216216-A-13.wav,0.044937
test_00833,test/test_00833.wav,2,10.0,train|4-165933-A-45.wav|0.000;mouse_click|4-201300-A-31.wav|-7.196,wind,4-163609-A-16.wav,0.044636
test_00834,test/test_00834.wav,2,10.0,train|4-168446-A-45.wav|0.000;washing_machine|4-218199-F-35.wav|-0.625,crackling_fire,5-189237-A-12.wav,0.020045
test_00835,test/test_00835.wav,1,-5.0,train|4-168446-A-45.wav|0.000,rain,4-180380-A-10.wav,0.054544
test_00836,test/test_00836.wav,3,10.0,train|4-168446-A-45.wav|0.000;sheep|4-188703-C-8.wav|-0.625;mouse_click|5-237315-A-31.wav|-8.290,wind,4-144085-A-16.wav,0.093542
test_00837,test/test_00837.wav,3,10.0,train|4-178881-A-45.wav|0.000;washing_machine|4-218199-G-35.wav|-2.525;car_horn|5-179860-A-43.wav|-2.716,rain,5-188655-A-10.wav,0.078110
test_00838,test/test_00838.wav,1,0.0,train|4-178881-A-45.wav|0.000,crackling_fire,4-164661-B-12.wav,0.050271
test_00839,test/test_00839.wav,2,-5.0,train|4-178881-A-45.wav|0.000;frog|5-187201-B-4.wav|-6.210,wind,5-157204-A-16.wav,0.089185
test_00840,test/test_00840.wav,1,-5.0,train|5-188796-A-45.wav|0.000,sea_waves,5-200461-A-11.wav,0.058284
test_00841,test/test_00841.wav,2,-5.0,train|5-188796-A-45.wav|0.000;washing_machine|5-207811-B-35.wav|-4.918,sea_waves,4-182613-B-11.wav,0.084214
test_00842,test/test_00842.wav,3,10.0,train|5-188796-A-45.wav|0.000;vacuum_cleaner|4-172732-A-36.wav|-5.229;keyboard_typing|5-234923-A-32.wav|-7.482,crickets,5-216216-A-13.wav,0.133862
test_00843,test/test_00843.wav,3,-5.0,train|5-188945-A-45.wav|0.000;dog|4-191687-A-0.wav|-8.833;door_wood_knock|4-211502-A-30.wav|-7.332,crickets,4-194246-A-13.wav,0.078747
test_00844,test/test_00844.wav,1,0.0,train|5-188945-A-45.wav|0.000,crickets,4-195707-A-13.wav,0.132181
test_00845,test/test_00845.wav,2,0.0,train|5-188945-A-45.wav|0.000;rooster|5-194930-A-1.wav|-1.353,sea_waves,5-219379-B-11.wav,0.077343
test_00846,test/test_00846.wav,3,0.0,train|5-197118-A-45.wav|0.000;clock_alarm|4-204684-A-37.wav|-0.899;mouse_click|5-232802-A-31.wav|-3.877,rain,5-202898-A-10.wav,0.067059
test_00847,test/test_00847.wav,2,-5.0,train|5-197118-A-45.wav|0.000;mouse_click|4-192068-A-31.wav|-4.524,wind,5-157204-A-16.wav,0.041835
test_00848,test/test_00848.wav,3,-5.0,train|5-197118-A-45.wav|0.000;can_opening|4-179836-A-34.wav|-1.726;sheep|4-196671-B-8.wav|-7.014,wind,4-163608-B-16.wav,0.015035
test_00849,test/test_00849.wav,2,0.0,train|5-197121-A-45.wav|0.000;glass_breaking|4-204777-A-39.wav|-2.414,sea_waves,4-204618-A-11.wav,0.075191
test_00850,test/test_00850.wav,1,10.0,train|5-197121-A-45.wav|0.000,rain,4-164206-A-10.wav,0.089277
test_00851,test/test_00851.wav,2,0.0,train|5-197121-A-45.wav|0.000;washing_machine|5-141683-A-35.wav|-3.671,rain,4-164206-A-10.wav,0.082837
test_00852,test/test_00852.wav,1,-5.0,train|5-197121-B-45.wav|0.000,sea_waves,4-182613-A-11.wav,0.062657
test_00853,test/test_00853.wav,2,0.0,train|5-197121-B-45.wav|0.000;dog|4-207124-A-0.wav|-3.525,wind,5-217186-B-16.wav,0.071291
test_00854,test/test_00854.wav,2,10.0,train|5-197121-B-45.wav|0.000;sheep|5-198891-B-8.wav|-3.836,crickets,4-171823-A-13.wav,0.078327
test_00855,test/test_00855.wav,2,0.0,train|5-198600-A-45.wav|0.000;car_horn|4-175856-A-43.wav|-6.492,crickets,4-163697-A-13.wav,0.097109
test_00856,test/test_00856.wav,2,0.0,train|5-198600-A-45.wav|0.000;mouse_click|4-202298-A-31.wav|-1.039,sea_waves,4-167063-C-11.wav,0.026378
test_00857,test/test_00857.wav,3,-5.0,train|5-198600-A-45.wav|0.000;washing_machine|5-223810-A-35.wav|-2.184;cat|5-214759-B-5.wav|-7.178,crickets,4-202749-A-13.wav,0.050909
test_00858,test/test_00858.wav,3,-5.0,train|5-199284-A-45.wav|0.000;sheep|4-188703-B-8.wav|-7.377;rooster|5-233160-A-1.wav|-7.194,wind,4-144085-A-16.wav,0.070855
test_00859,test/test_00859.wav,3,10.0,train|5-199284-A-45.wav|0.000;siren|4-102871-A-42.wav|-1.624;keyboard_typing|4-181708-A-32.wav|-7.893,sea_waves,5-219379-A-11.wav,0.069429
test_00860,test/test_00860.wav,1,10.0,train|5-199284-A-45.wav|0.000,rain,5-195710-A-10.wav,0.077391
test_00861,test/test_00861.wav,1,10.0,train|5-199284-B-45.wav|0.000,rain,4-181286-A-10.wav,0.171498
test_00862,test/test_00862.wav,3,0.0,train|5-199284-B-45.wav|0.000;clock_tick|4-179984-A-38.wav|-2.958;dog|4-183992-A-0.wav|-8.035,crackling_fire,5-186924-A-12.wav,0.106082
test_00863,test/test_00863.wav,2,0.0,train|5-199284-B-45.wav|0.000;sheep|4-196671-B-8.wav|-6.584,crackling_fire,5-193473-B-12.wav,0.008404
test_00864,test/test_00864.wav,1,10.0,vacuum_cleaner|4-146200-A-36.wav|0.000,wind,5-179496-B-16.wav,0.220437
test_00865,test/test_00865.wav,1,0.0,vacuum_cleaner|4-146200-A-36.wav|0.000,rain,4-166661-A-10.wav,0.120181
test_00866,test/test_00866.wav,1,0.0,vacuum_cleaner|4-146200-A-36.wav|0.000,crackling_fire,4-170247-B-12.wav,0.147214
test_00867,test/test_00867.wav,3,10.0,vacuum_cleaner|4-172732-A-36.wav|0.000;rooster|5-234879-B-1.wav|-2.367;glass_breaking|4-204121-A-39.wav|-2.866,sea_waves,5-213077-A-11.wav,0.056136
test_00868,test/test_00868.wav,1,0.0,vacuum_cleaner|4-172732-A-36.wav|0.000,crackling_fire,5-189212-A-12.wav,0.043589
test_00869,test/test_00869.wav,3,0.0,vacuum_cleaner|4-172732-A-36.wav|0.000;washing_machine|5-223810-A-35.wav|-3.437;train|4-165845-B-45.wav|-4.265,crickets,4-195707-A-13.wav,0.088731
test_00870,test/test_00870.wav,3,-5.0,vacuum_cleaner|4-172733-A-36.wav|0.000;mouse_click|4-192068-A-31.wav|-2.568;glass_breaking|4-204777-B-39.wav|-8.535,sea_waves,4-167063-A-11.wav,0.038151
test_00871,test/test_00871.wav,3,0.0,vacuum_cleaner|4-172733-A-36.wav|0.000;train|4-165845-B-45.wav|-4.699;hen|4-204830-A-6.wav|-2.810,sea_waves,5-208810-A-11.wav,0.066216
test_00872,test/test_00872.wav,3,0.0,vacuum_cleaner|4-172733-A-36.wav|0.000;can_opening|5-260011-A-34.wav|-0.919;washing_machine|4-218199-G-35.wav|-2.614,crickets,4-163697-A-13.wav,0.037217
test_00873,test/test_00873.wav,3,0.0,vacuum_cleaner|4-172734-A-36.wav|0.000;hen|5-263831-B-6.wav|-7.505;dog|5-217158-A-0.wav|-8.121,rain,5-202898-A-10.wav,0.096226
test_00874,test/test_00874.wav,2,0.0,vacuum_cleaner|4-172734-A-36.wav|0.000;clock_alarm|4-209536-A-37.wav|-8.790,crickets,4-194246-A-13.wav,0.119931
test_00875,test/test_00875.wav,3,10.0,vacuum_cleaner|4-172734-A-36.wav|0.000;washing_machine|4-218199-G-35.wav|-0.361;rooster|4-164064-C-1.wav|-5.973,wind,5-157204-B-16.wav,0.105830
test_00876,test/test_00876.wav,3,0.0,vacuum_cleaner|4-172736-A-36.wav|0.000;train|4-165791-A-45.wav|-3.526;clock_tick|5-212181-A-38.wav|-3.054,rain,5-194892-A-10.wav,0.069173
test_00877,test/test_00877.wav,2,-5.0,vacuum_cleaner|4-172736-A-36.wav|0.000;pig|4-234644-A-2.wav|-2.955,wind,5-217186-B-16.wav,0.069130
test_00878,test/test_00878.wav,2,0.0,vacuum_cleaner|4-172736-A-36.wav|0.000;can_opening|5-236299-A-34.wav|-1.298,sea_waves,5-219379-C-11.wav,0.073392
test_00879,test/test_00879.wav,3,-5.0,vacuum_cleaner|4-172736-B-36.wav|0.000;hen|5-248341-A-6.wav|-5.519;clock_alarm|4-189332-A-37.wav|-7.627,rain,4-166661-A-10.wav,0.073101
test_00880,test/test_00880.wav,3,10.0,vacuum_cleaner|4-172736-B-36.wav|0.000;dog|5-212454-A-0.wav|-7.725;glass_breaking|4-204115-A-39.wav|-5.572,crickets,5-216216-A-13.wav,0.067205
test_00881,test/test_00881.wav,2,-5.0,vacuum_cleaner|4-172736-B-36.wav|0.000;pig|5-127990-A-2.wav|-3.438,sea_waves,5-208810-A-11.wav,0.067211
test_00882,test/test_00882.wav,2,10.0,vacuum_cleaner|4-181999-A-36.wav|0.000;glass_breaking|5-221529-A-39.wav|-6.618,rain,5-181766-A-10.wav,0.064935
test_00883,test/test_00883.wav,2,10.0,vacuum_cleaner|4-181999-A-36.wav|0.000;siren|4-90014-B-42.wav|-7.816,crickets,4-194246-A-13.wav,0.170089
test_00884,test/test_00884.wav,1,0.0,vacuum_cleaner|4-181999-A-36.wav|0.000,crickets,5-216214-A-13.wav,0.085556
test_00885,test/test_00885.wav,1,-5.0,vacuum_cleaner|4-194680-A-36.wav|0.000,rain,5-194892-A-10.wav,0.076917
test_00886,test/test_00886.wav,1,-5.0,vacuum_cleaner|4-194680-A-36.wav|0.000,rain,4-180380-A-10.wav,0.055621
test_00887,test/test_00887.wav,3,-5.0,vacuum_cleaner|4-194680-A-36.wav|0.000;cat|4-120160-A-5.wav|-3.616;frog|4-130584-A-4.wav|-8.167,rain,4-163264-A-10.wav,0.070488
test_00888,test/test_00888.wav,2,10.0,vacuum_cleaner|5-182007-A-36.wav|0.000;keyboard_typing|5-223099-A-32.wav|-3.263,rain,4-164206-A-10.wav,0.058554
test_00889,test/test_00889.wav,2,-5.0,vacuum_cleaner|5-182007-A-36.wav|0.000;clock_tick|5-219342-A-38.wav|-5.519,sea_waves,4-195497-B-11.wav,0.038767
test_00890,test/test_00890.wav,2,-5.0,vacuum_cleaner|5-182007-A-36.wav|0.000;washing_machine|4-218199-G-35.wav|-5.327,rain,5-188655-A-10.wav,0.038339
test_00891,test/test_00891.wav,1,-5.0,vacuum_cleaner|5-182010-A-36.wav|0.000,rain,4-163264-A-10.wav,0.080503
test_00892,test/test_00892.wav,1,10.0,vacuum_cleaner|5-182010-A-36.wav|0.000,crickets,4-171823-A-13.wav,0.220969
test_00893,test/test_00893.wav,2,10.0,vacuum_cleaner|5-182010-A-36.wav|0.000;hen|5-244315-A-6.wav|-0.039,crickets,4-195707-A-13.wav,0.091052
test_00894,test/test_00894.wav,3,0.0,vacuum_cleaner|5-182012-A-36.wav|0.000;siren|5-117118-A-42.wav|-5.050;train|5-199284-A-45.wav|-0.924,crackling_fire,4-164661-A-12.wav,0.077763
test_00895,test/test_00895.wav,3,10.0,vacuum_cleaner|5-182012-A-36.wav|0.000;frog|4-99644-C-4.wav|-4.616;hen|5-244315-B-6.wav|-5.747,sea_waves,4-195497-B-11.wav,0.093153
test_00896,test/test_00896.wav,1,10.0,vacuum_cleaner|5-182012-A-36.wav|0.000,rain,5-188655-A-10.wav,0.203952
test_00897,test/test_00897.wav,2,-5.0,vacuum_cleaner|5-188365-A-36.wav|0.000;pig|4-147240-A-2.wav|-3.444,rain,5-181766-A-10.wav,0.043710
test_00898,test/test_00898.wav,1,0.0,vacuum_cleaner|5-188365-A-36.wav|0.000,crickets,5-216216-A-13.wav,0.138437
test_00899,test/test_00899.wav,1,-5.0,vacuum_cleaner|5-188365-A-36.wav|0.000,wind,5-217186-C-16.wav,0.103176
test_00900,test/test_00900.wav,3,10.0,vacuum_cleaner|5-212054-A-36.wav|0.000;frog|5-156026-D-4.wav|-5.401;rooster|5-234879-B-1.wav|-4.584,sea_waves,5-200461-A-11.wav,0.105927
test_00901,test/test_00901.wav,3,-5.0,vacuum_cleaner|5-212054-A-36.wav|0.000;hen|4-204830-A-6.wav|-5.155;pig|5-103416-A-2.wav|-7.849,rain,5-194892-A-10.wav,0.059065
test_00902,test/test_00902.wav,3,10.0,vacuum_cleaner|5-212054-A-36.wav|0.000;rooster|4-164064-C-1.wav|-2.534;washing_machine|4-218199-E-35.wav|-8.630,crackling_fire,5-193473-A-12.wav,0.026088
test_00903,test/test_00903.wav,1,10.0,vacuum_cleaner|5-212059-A-36.wav|0.000,sea_waves,5-208810-B-11.wav,0.191677
test_00904,test/test_00904.wav,3,0.0,vacuum_cleaner|5-212059-A-36.wav|0.000;rooster|4-164064-A-1.wav|-2.265;siren|4-67358-A-42.wav|-7.349,rain,5-181766-A-10.wav,0.064765
test_00905,test/test_00905.wav,3,10.0,vacuum_cleaner|5-212059-A-36.wav|0.000;train|5-197121-B-45.wav|-8.339;clock_tick|5-209698-A-38.wav|-2.272,wind,5-117773-A-16.wav,0.042303
test_00906,test/test_00906.wav,2,10.0,vacuum_cleaner|5-231551-A-36.wav|0.000;rooster|4-164859-A-1.wav|-6.981,crickets,5-216216-A-13.wav,0.136331
test_00907,test/test_00907.wav,3,-5.0,vacuum_cleaner|5-231551-A-36.wav|0.000;washing_machine|5-141683-A-35.wav|-1.411;sheep|5-198891-C-8.wav|-2.951,crackling_fire,4-171207-A-12.wav,0.059421
test_00908,test/test_00908.wav,2,-5.0,vacuum_cleaner|5-231551-A-36.wav|0.000;dog|5-203128-A-0.wav|-5.666,crackling_fire,5-215658-B-12.wav,0.057898
test_00909,test/test_00909.wav,1,0.0,vacuum_cleaner|5-263902-A-36.wav|0.000,crickets,4-181362-A-13.wav,0.118580
test_00910,test/test_00910.wav,1,0.0,vacuum_cleaner|5-263902-A-36.wav|0.000,wind,5-117773-A-16.wav,0.140564
test_00911,test/test_00911.wav,2,0.0,vacuum_cleaner|5-263902-A-36.wav|0.000;clock_tick|5-219342-A-38.wav|-1.303,sea_waves,5-213077-A-11.wav,0.058776
test_00912,test/test_00912.wav,1,10.0,washing_machine|4-218199-A-35.wav|0.000,rain,4-161127-A-10.wav,0.149982
test_00913,test/test_00913.wav,2,0.0,washing_machine|4-218199-A-35.wav|0.000;frog|5-156026-C-4.wav|-2.656,sea_waves,5-208810-B-11.wav,0.049364
test_00914,test/test_00914.wav,1,0.0,washing_machine|4-218199-A-35.wav|0.000,crickets,4-202749-A-13.wav,0.124543
test_00915,test/test_00915.wav,2,10.0,washing_machine|4-218199-B-35.wav|0.000;glass_breaking|5-257642-A-39.wav|-1.217,crickets,5-204352-B-13.wav,0.106383
test_00916,test/test_00916.wav,2,10.0,washing_machine|4-218199-B-35.wav|0.000;clock_alarm|5-219242-B-37.wav|-5.736,crickets,5-210540-A-13.wav,0.105078
test_00917,test/test_00917.wav,2,0.0,washing_machine|4-218199-B-35.wav|0.000;sheep|5-198891-B-8.wav|-3.121,sea_waves,5-208810-A-11.wav,0.085917
test_00918,test/test_00918.wav,1,-5.0,washing_machine|4-218199-C-35.wav|0.000,crackling_fire,5-193473-B-12.wav,0.005278
test_00919,test/test_00919.wav,2,10.0,washing_machine|4-218199-C-35.wav|0.000;cow|4-213915-C-3.wav|-0.030,rain,4-181286-A-10.wav,0.109397
test_00920,test/test_00920.wav,3,10.0,washing_machine|4-218199-C-35.wav|0.000;door_wood_knock|5-250026-B-30.wav|-6.270;glass_breaking|4-212698-A-39.wav|-8.452,sea_waves,5-200461-B-11.wav,0.073438
test_00921,test/test_00921.wav,1,-5.0,washing_machine|4-218199-D-35.wav|0.000,sea_waves,5-200461-A-11.wav,0.065022
test_00922,test/test_00922.wav,1,0.0,washing_machine|4-218199-D-35.wav|0.000,crackling_fire,4-182369-A-12.wav,0.031407
test_00923,test/test_00923.wav,3,-5.0,washing_machine|4-218199-D-35.wav|0.000;glass_breaking|5-257642-A-39.wav|-6.388;hen|5-244315-B-6.wav|-2.482,wind,4-144085-A-16.wav,0.071317
test_00924,test/test_00924.wav,3,0.0,washing_machine|4-218199-E-35.wav|0.000;frog|5-156026-A-4.wav|-7.393;rooster|5-234879-A-1.wav|-7.425,rain,4-177250-A-10.wav,0.085622
test_00925,test/test_00925.wav,3,10.0,washing_machine|4-218199-E-35.wav|0.000;cow|5-242492-A-3.wav|-8.287;keyboard_typing|4-181708-A-32.wav|-5.713,wind,5-157204-A-16.wav,0.054563
test_00926,test/test_00926.wav,1,10.0,washing_machine|4-218199-E-35.wav|0.000,crackling_fire,5-189237-A-12.wav,0.026612
test_00927,test/test_00927.wav,1,0.0,washing_machine|4-218199-F-35.wav|0.000,sea_waves,5-219379-B-11.wav,0.088289
test_00928,test/test_00928.wav,2,10.0,washing_machine|4-218199-F-35.wav|0.000;door_wood_knock|5-251426-B-30.wav|-3.214,wind,4-144083-C-16.wav,0.070805
test_00929,test/test_00929.wav,2,-5.0,washing_machine|4-218199-F-35.wav|0.000;frog|4-99644-A-4.wav|-1.775,crickets,5-216214-A-13.wav,0.039228
test_00930,test/test_00930.wav,2,0.0,washing_machine|4-218199-G-35.wav|0.000;can_opening|5-236299-A-34.wav|-6.313,rain,4-160999-A-10.wav,0.112821
test_00931,test/test_00931.wav,1,10.0,washing_machine|4-218199-G-35.wav|0.000,rain,4-166661-A-10.wav,0.172370
test_00932,test/test_00932.wav,1,0.0,washing_machine|4-218199-G-35.wav|0.000,crickets,4-195707-A-13.wav,0.097132
test_00933,test/test_00933.wav,3,-5.0,washing_machine|4-218199-H-35.wav|0.000;train|5-188796-A-45.wav|-1.301;hen|4-204830-A-6.wav|-7.215,crackling_fire,4-164661-B-12.wav,0.019245
test_00934,test/test_00934.wav,3,-5.0,washing_machine|4-218199-H-35.wav|0.000;cow|4-213915-A-3.wav|-1.473;dog|5-213855-A-0.wav|-0.191,wind,4-144083-A-16.wav,0.055353
test_00935,test/test_00935.wav,1,10.0,washing_machine|4-218199-H-35.wav|0.000,sea_waves,4-195497-A-11.wav,0.177551
test_00936,test/test_00936.wav,3,0.0,washing_machine|5-141683-A-35.wav|0.000;train|4-165933-A-45.wav|-0.833;keyboard_typing|5-222894-A-32.wav|-6.863,crickets,4-181362-A-13.wav,0.082256
test_00937,test/test_00937.wav,3,0.0,washing_machine|5-141683-A-35.wav|0.000;cat|5-256452-A-5.wav|-2.588;glass_breaking|4-204777-B-39.wav|-5.885,crickets,4-181362-A-13.wav,0.078425
test_00938,test/test_00938.wav,2,-5.0,washing_machine|5-141683-A-35.wav|0.000;dog|4-207124-A-0.wav|-3.187,sea_waves,5-208810-B-11.wav,0.053644
test_00939,test/test_00939.wav,3,0.0,washing_machine|5-181977-A-35.wav|0.000;vacuum_cleaner|5-212059-A-36.wav|-8.091;cat|5-172639-A-5.wav|-3.857,sea_waves,5-208810-A-11.wav,0.095619
test_00940,test/test_00940.wav,2,-5.0,washing_machine|5-181977-A-35.wav|0.000;sheep|4-188703-C-8.wav|-1.095,rain,5-188655-A-10.wav,0.032386
test_00941,test/test_00941.wav,2,10.0,washing_machine|5-181977-A-35.wav|0.000;clock_tick|4-175945-A-38.wav|-6.897,crackling_fire,4-170247-B-12.wav,0.098244
test_00942,test/test_00942.wav,1,0.0,washing_machine|5-207811-A-35.wav|0.000,crackling_fire,5-189212-A-12.wav,0.042364
test_00943,test/test_00943.wav,3,-5.0,washing_machine|5-207811-A-35.wav|0.000;pig|4-147240-B-2.wav|-2.820;frog|4-99193-B-4.wav|-8.013,rain,4-180380-A-10.wav,0.039714
test_00944,test/test_00944.wav,3,-5.0,washing_machine|5-207811-A-35.wav|0.000;car_horn|4-176631-A-43.wav|-4.108;mouse_click|5-237315-A-31.wav|-4.306,rain,4-166661-A-10.wav,0.042172
test_00945,test/test_00945.wav,3,-5.0,washing_machine|5-207811-B-35.wav|0.000;clock_alarm|4-151242-A-37.wav|-8.928;rooster|5-194930-B-1.wav|-8.982,sea_waves,5-213077-A-11.wav,0.078658
test_00946,test/test_00946.wav,1,-5.0,washing_machine|5-207811-B-35.wav|0.000,rain,4-166661-A-10.wav,0.079260
test_00947,test/test_00947.wav,3,10.0,washing_machine|5-207811-B-35.wav|0.000;glass_breaking|4-204777-C-39.wav|-8.091;vacuum_cleaner|5-263902-A-36.wav|-6.729,rain,5-194892-A-10.wav,0.173178
test_00948,test/test_00948.wav,1,0.0,washing_machine|5-223810-A-35.wav|0.000,sea_waves,5-213077-A-11.wav,0.065083
test_00949,test/test_00949.wav,2,10.0,washing_machine|5-223810-A-35.wav|0.000;dog|5-9032-A-0.wav|-2.988,sea_waves,4-167063-A-11.wav,0.066568
test_00950,test/test_00950.wav,1,-5.0,washing_machine|5-223810-A-35.wav|0.000,crackling_fire,5-193473-A-12.wav,0.006403
test_00951,test/test_00951.wav,3,10.0,washing_machine|5-238021-A-35.wav|0.000;siren|4-121532-A-42.wav|-2.998;dog|4-184575-A-0.wav|-0.012,crickets,4-202749-A-13.wav,0.080283
test_00952,test/test_00952.wav,3,10.0,washing_machine|5-238021-A-35.wav|0.000;mouse_click|5-233019-A-31.wav|-6.040;cat|4-161303-B-5.wav|-8.158,sea_waves,4-182613-B-11.wav,0.106699
test_00953,test/test_00953.wav,1,0.0,washing_machine|5-238021-A-35.wav|0.000,wind,5-157204-B-16.wav,0.150438
test_00954,test/test_00954.wav,1,0.0,washing_machine|5-245040-A-35.wav|0.000,crackling_fire,5-193473-B-12.wav,0.009384
test_00955,test/test_00955.wav,1,10.0,washing_machine|5-245040-A-35.wav|0.000,sea_waves,5-219379-A-11.wav,0.157119
test_00956,test/test_00956.wav,2,0.0,washing_machine|5-245040-A-35.wav|0.000;can_opening|4-188003-A-34.wav|-3.155,crackling_fire,4-182368-A-12.wav,0.008554
test_00957,test/test_00957.wav,3,0.0,washing_machine|5-260875-A-35.wav|0.000;door_wood_knock|4-186518-A-30.wav|-6.667;can_opening|5-250753-A-34.wav|-4.015,rain,5-188655-A-10.wav,0.062291
test_00958,test/test_00958.wav,2,10.0,washing_machine|5-260875-A-35.wav|0.000;rooster|5-200334-A-1.wav|-8.281,crickets,4-195805-A-13.wav,0.191139
test_00959,test/test_00959.wav,1,0.0,washing_machine|5-260875-A-35.wav|0.000,crickets,4-195707-A-13.wav,0.130805
