query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
dev_00790,dev/dev_00790.wav,3,10.0,siren|2-72688-A-42.wav|0.000;keyboard_typing|3-144120-A-32.wav|-1.420;sheep|3-140199-B-8.wav|-4.102,sea_waves,2-125966-A-11.wav,0.023025
dev_00791,dev/dev_00791.wav,2,-5.0,siren|2-72688-A-42.wav|0.000;clock_alarm|3-117883-A-37.wav|-7.304,rain,3-157487-A-10.wav,0.034056
dev_00792,dev/dev_00792.wav,1,10.0,siren|3-51376-A-42.wav|0.000,wind,3-134699-A-16.wav,0.213220
dev_00793,dev/dev_00793.wav,2,10.0,siren|3-51376-A-42.wav|0.000;car_horn|2-138465-A-43.wav|-5.380,wind,2-109371-D-16.wav,0.207124
dev_00794,dev/dev_00794.wav,3,0.0,siren|3-51376-A-42.wav|0.000;pig|3-253084-E-2.wav|-7.185;dog|3-157695-A-0.wav|-2.988,wind,2-104952-B-16.wav,0.076711
dev_00795,dev/dev_00795.wav,3,0.0,siren|3-51731-A-42.wav|0.000;rooster|3-107219-A-1.wav|-2.228;frog|3-70962-C-4.wav|-4.467,rain,2-87781-A-10.wav,0.081893
dev_00796,dev/dev_00796.wav,3,0.0,siren|3-51731-A-42.wav|0.000;vacuum_cleaner|3-159347-A-36.wav|-7.802;hen|2-134049-A-6.wav|-5.675,wind,3-136608-A-16.wav,0.116138
dev_00797,dev/dev_00797.wav,2,10.0,siren|3-51731-A-42.wav|0.000;pig|2-166644-B-2.wav|-5.925,sea_waves,2-132157-B-11.wav,0.098218
dev_00798,dev/dev_00798.wav,3,10.0,siren|3-51731-B-42.wav|0.000;door_wood_knock|3-154378-A-30.wav|-7.863;vacuum_cleaner|2-141682-B-36.wav|-0.123,wind,3-134699-A-16.wav,0.080844
dev_00799,dev/dev_00799.wav,2,0.0,siren|3-51731-B-42.wav|0.000;sheep|2-182508-A-8.wav|-1.171,sea_waves,3-155642-A-11.wav,0.090697
dev_00800,dev/dev_00800.wav,2,10.0,siren|3-51731-B-42.wav|0.000;rooster|3-149189-A-1.wav|-4.370,sea_waves,2-133863-A-11.wav,0.146557
dev_00801,dev/dev_00801.wav,2,0.0,siren|3-51909-A-42.wav|0.000;door_wood_knock|3-144510-A-30.wav|-3.699,wind,3-117504-A-16.wav,0.093769
dev_00802,dev/dev_00802.wav,1,0.0,siren|3-51909-A-42.wav|0.000,sea_waves,2-124662-A-11.wav,0.073125
dev_00803,dev/dev_00803.wav,1,10.0,siren|3-51909-A-42.wav|0.000,crackling_fire,3-104632-A-12.wav,0.017896
dev_00804,dev/dev_00804.wav,2,-5.0,siren|3-51909-B-42.wav|0.000;hen|2-120586-A-6.wav|-2.603,wind,3-246513-B-16.wav,0.054447
dev_00805,dev/dev_00805.wav,1,10.0,siren|3-51909-B-42.wav|0.000,crackling_fire,2-28314-A-12.wav,0.052901
dev_00806,dev/dev_00806.wav,1,0.0,siren|3-51909-B-42.wav|0.000,wind,2-104952-B-16.wav,0.149663
dev_00807,dev/dev_00807.wav,3,-5.0,siren|3-58772-A-42.wav|0.000;dog|3-144028-A-0.wav|-2.948;glass_breaking|3-203377-A-39.wav|-8.649,crickets,3-134802-A-13.wav,0.046001
dev_00808,dev/dev_00808.wav,3,-5.0,siren|3-58772-A-42.wav|0.000;cat|3-95694-A-5.wav|-5.696;keyboard_typing|3-125548-A-32.wav|-6.188,crackling_fire,3-65748-A-12.wav,0.007945
dev_00809,dev/dev_00809.wav,3,-5.0,siren|3-58772-A-42.wav|0.000;vacuum_cleaner|3-152020-B-36.wav|-8.990;hen|3-164216-C-6.wav|-4.150,wind,2-109371-A-16.wav,0.087452
dev_00810,dev/dev_00810.wav,3,-5.0,siren|3-62878-A-42.wav|0.000;pig|3-253081-A-2.wav|-3.537;clock_tick|2-127108-A-38.wav|-1.226,sea_waves,2-132157-A-11.wav,0.031814
dev_00811,dev/dev_00811.wav,3,-5.0,siren|3-62878-A-42.wav|0.000;can_opening|3-155659-A-34.wav|-5.874;mouse_click|3-167096-A-31.wav|-2.422,wind,2-104952-A-16.wav,0.027781
dev_00812,dev/dev_00812.wav,3,-5.0,siren|3-62878-A-42.wav|0.000;door_wood_knock|2-114254-A-30.wav|-8.330;cow|3-126358-B-3.wav|-7.838,sea_waves,2-137162-A-11.wav,0.065502
dev_00813,dev/dev_00813.wav,1,10.0,siren|3-62878-B-42.wav|0.000,wind,3-246513-A-16.wav,0.263888
dev_00814,dev/dev_00814.wav,1,10.0,siren|3-62878-B-42.wav|0.000,sea_waves,2-132157-B-11.wav,0.195747
dev_00815,dev/dev_00815.wav,2,0.0,siren|3-62878-B-42.wav|0.000;clock_alarm|3-117883-A-37.wav|-3.568,wind,3-117504-A-16.wav,0.124745
dev_00816,dev/dev_00816.wav,3,10.0,train|2-122066-A-45.wav|0.000;door_wood_knock|3-151089-A-30.wav|-8.595;frog|3-71964-A-4.wav|-3.379,sea_waves,2-124662-A-11.wav,0.065733
dev_00817,dev/dev_00817.wav,3,10.0,train|2-122066-A-45.wav|0.000;rooster|2-65750-A-1.wav|-8.735;door_wood_knock|3-151089-A-30.wav|-4.355,wind,3-246513-B-16.wav,0.042807
dev_00818,dev/dev_00818.wav,1,0.0,train|2-122066-A-45.wav|0.000,sea_waves,3-144827-B-11.wav,0.142503
dev_00819,dev/dev_00819.wav,3,10.0,train|2-122066-B-45.wav|0.000;keyboard_typing|2-99796-A-32.wav|-7.612;cat|3-146964-A-5.wav|-1.961,crickets,3-129338-A-13.wav,0.053898
dev_00820,dev/dev_00820.wav,3,-5.0,train|2-122066-B-45.wav|0.000;rooster|3-163288-A-1.wav|-6.920;vacuum_cleaner|3-152020-C-36.wav|-1.087,crickets,3-155766-A-13.wav,0.062022
dev_00821,dev/dev_00821.wav,3,10.0,train|2-122066-B-45.wav|0.000;rooster|3-145382-A-1.wav|-3.379;glass_breaking|3-216281-A-39.wav|-1.952,rain,2-117625-A-10.wav,0.031896
dev_00822,dev/dev_00822.wav,3,-5.0,train|2-122067-A-45.wav|0.000;vacuum_cleaner|2-122820-B-36.wav|-0.984;clock_tick|2-140147-A-38.wav|-6.338,wind,3-246513-A-16.wav,0.066590
dev_00823,dev/dev_00823.wav,3,0.0,train|2-122067-A-45.wav|0.000;siren|3-51909-A-42.wav|-2.452;rooster|3-149189-A-1.wav|-1.699,crackling_fire,2-30322-B-12.wav,0.023557
dev_00824,dev/dev_00824.wav,1,-5.0,train|2-122067-A-45.wav|0.000,sea_waves,2-133863-A-11.wav,0.056328
dev_00825,dev/dev_00825.wav,1,10.0,train|2-122067-B-45.wav|0.000,sea_waves,3-155642-B-11.wav,0.141779
dev_00826,dev/dev_00826.wav,2,-5.0,train|2-122067-B-45.wav|0.000;can_opening|2-81112-A-34.wav|-2.087,rain,3-143929-A-10.wav,0.022775
dev_00827,dev/dev_00827.wav,3,10.0,train|2-122067-B-45.wav|0.000;can_opening|3-171937-A-34.wav|-8.354;dog|3-170015-A-0.wav|-2.733,wind,2-109371-A-16.wav,0.054084
dev_00828,dev/dev_00828.wav,3,0.0,train|2-135649-A-45.wav|0.000;cat|2-83934-B-5.wav|-1.935;door_wood_knock|2-120218-A-30.wav|-6.102,sea_waves,3-155642-A-11.wav,0.106574
dev_00829,dev/dev_00829.wav,2,10.0,train|2-135649-A-45.wav|0.000;clock_alarm|3-117793-A-37.wav|-2.701,crackling_fire,2-18766-A-12.wav,0.034932
dev_00830,dev/dev_00830.wav,1,10.0,train|2-135649-A-45.wav|0.000,rain,2-73260-A-10.wav,0.152642
dev_00831,dev/dev_00831.wav,2,-5.0,train|2-135649-B-45.wav|0.000;keyboard_typing|3-144106-A-32.wav|-2.010,crackling_fire,2-65747-A-12.wav,0.009449
dev_00832,dev/dev_00832.wav,2,-5.0,train|2-135649-B-45.wav|0.000;hen|2-157488-A-6.wav|-6.253,sea_waves,3-187710-A-11.wav,0.049983
dev_00833,dev/dev_00833.wav,3,-5.0,train|2-135649-B-45.wav|0.000;car_horn|2-42101-A-43.wav|-7.895;glass_breaking|3-216284-A-39.wav|-8.581,rain,2-73027-A-10.wav,0.064818
dev_00834,dev/dev_00834.wav,3,0.0,train|2-135649-C-45.wav|0.000;rooster|3-163288-A-1.wav|-7.361;washing_machine|3-135469-A-35.wav|-0.155,rain,3-143929-A-10.wav,0.109188
dev_00835,dev/dev_00835.wav,3,10.0,train|2-135649-C-45.wav|0.000;cow|2-103428-A-3.wav|-8.037;washing_machine|2-102567-B-35.wav|-7.568,wind,3-117504-B-16.wav,0.158699
dev_00836,dev/dev_00836.wav,2,-5.0,train|2-135649-C-45.wav|0.000;cow|2-104877-A-3.wav|-7.282,crackling_fire,3-104958-A-12.wav,0.005005
dev_00837,dev/dev_00837.wav,2,10.0,train|2-262579-A-45.wav|0.000;rooster|2-95258-B-1.wav|-7.963,sea_waves,3-155642-B-11.wav,0.153257
dev_00838,dev/dev_00838.wav,1,0.0,train|2-262579-A-45.wav|0.000,rain,3-132852-A-10.wav,0.153743
dev_00839,dev/dev_00839.wav,3,0.0,train|2-262579-A-45.wav|0.000;cow|3-126358-B-3.wav|-4.695;keyboard_typing|2-99795-A-32.wav|-8.150,crickets,2-110613-A-13.wav,0.070114
dev_00840,dev/dev_00840.wav,1,0.0,train|3-135650-A-45.wav|0.000,crackling_fire,2-28314-A-12.wav,0.015423
dev_00841,dev/dev_00841.wav,1,10.0,train|3-135650-A-45.wav|0.000,crackling_fire,3-120644-A-12.wav,0.066373
dev_00842,dev/dev_00842.wav,3,-5.0,train|3-135650-A-45.wav|0.000;washing_machine|3-182710-B-35.wav|-1.975;can_opening|2-83667-A-34.wav|-1.212,crackling_fire,2-18766-A-12.wav,0.005152
dev_00843,dev/dev_00843.wav,1,-5.0,train|3-135650-B-45.wav|0.000,rain,2-72970-A-10.wav,0.039472
dev_00844,dev/dev_00844.wav,1,0.0,train|3-135650-B-45.wav|0.000,rain,3-132852-A-10.wav,0.073045
dev_00845,dev/dev_00845.wav,1,-5.0,train|3-135650-B-45.wav|0.000,crackling_fire,2-61311-A-12.wav,0.020140
dev_00846,dev/dev_00846.wav,2,-5.0,train|3-136451-A-45.wav|0.000;car_horn|3-155234-A-43.wav|-5.550,sea_waves,2-137162-A-11.wav,0.064881
dev_00847,dev/dev_00847.wav,2,10.0,train|3-136451-A-45.wav|0.000;mouse_click|3-185313-A-31.wav|-8.886,sea_waves,2-133863-A-11.wav,0.026711
dev_00848,dev/dev_00848.wav,2,-5.0,train|3-136451-A-45.wav|0.000;car_horn|2-42101-A-43.wav|-7.615,crackling_fire,2-65747-A-12.wav,0.010947
dev_00849,dev/dev_00849.wav,2,-5.0,train|3-138212-A-45.wav|0.000;dog|3-170015-A-0.wav|-8.254,rain,2-82367-A-10.wav,0.022770
dev_00850,dev/dev_00850.wav,1,0.0,train|3-138212-A-45.wav|0.000,crackling_fire,3-65748-A-12.wav,0.017669
dev_00851,dev/dev_00851.wav,2,-5.0,train|3-138212-A-45.wav|0.000;cow|3-124376-A-3.wav|-3.540,wind,2-205966-A-16.wav,0.088739
dev_00852,dev/dev_00852.wav,3,0.0,train|3-141559-A-45.wav|0.000;siren|3-51909-B-42.wav|-4.901;hen|3-164216-B-6.wav|-3.904,rain,2-82367-A-10.wav,0.030880
dev_00853,dev/dev_00853.wav,2,10.0,train|3-141559-A-45.wav|0.000;hen|2-120587-A-6.wav|-4.647,rain,2-81731-A-10.wav,0.065923
dev_00854,dev/dev_00854.wav,1,-5.0,train|3-141559-A-45.wav|0.000,wind,2-109371-D-16.wav,0.087269
dev_00855,dev/dev_00855.wav,2,10.0,train|3-157492-A-45.wav|0.000;cow|3-124376-A-3.wav|-7.009,sea_waves,2-137162-A-11.wav,0.084803
dev_00856,dev/dev_00856.wav,3,-5.0,train|3-157492-A-45.wav|0.000;sheep|3-140199-D-8.wav|-7.405;car_horn|2-125520-A-43.wav|-7.389,crackling_fire,2-30322-A-12.wav,0.011204
dev_00857,dev/dev_00857.wav,3,10.0,train|3-157492-A-45.wav|0.000;clock_tick|3-142593-A-38.wav|-6.375;glass_breaking|3-216281-A-39.wav|-0.416,crickets,3-155766-A-13.wav,0.029141
dev_00858,dev/dev_00858.wav,3,0.0,train|3-159445-A-45.wav|0.000;keyboard_typing|3-144120-A-32.wav|-3.289;door_wood_knock|2-134915-A-30.wav|-2.216,wind,2-109371-C-16.wav,0.030677
dev_00859,dev/dev_00859.wav,1,10.0,train|3-159445-A-45.wav|0.000,crickets,2-80844-A-13.wav,0.155102
dev_00860,dev/dev_00860.wav,2,-5.0,train|3-159445-A-45.wav|0.000;dog|2-118072-A-0.wav|-0.139,sea_waves,3-144827-A-11.wav,0.047762
dev_00861,dev/dev_00861.wav,1,-5.0,train|3-159445-B-45.wav|0.000,crackling_fire,2-28314-B-12.wav,0.011488
dev_00862,dev/dev_00862.wav,2,10.0,train|3-159445-B-45.wav|0.000;clock_tick|2-141584-A-38.wav|-1.140,rain,3-143929-A-10.wav,0.033555
dev_00863,dev/dev_00863.wav,2,10.0,train|3-159445-B-45.wav|0.000;car_horn|2-100648-A-43.wav|-4.906,rain,3-157615-A-10.wav,0.149032
dev_00864,dev/dev_00864.wav,1,0.0,vacuum_cleaner|2-106072-A-36.wav|0.000,crickets,3-129678-A-13.wav,0.142088
dev_00865,dev/dev_00865.wav,3,-5.0,vacuum_cleaner|2-106072-A-36.wav|0.000;pig|3-253084-A-2.wav|-4.064;cat|2-69131-A-5.wav|-6.296,sea_waves,3-166422-A-11.wav,0.059530
dev_00866,dev/dev_00866.wav,2,-5.0,vacuum_cleaner|2-106072-A-36.wav|0.000;keyboard_typing|2-104168-A-32.wav|-7.376,rain,3-142006-A-10.wav,0.061791
dev_00867,dev/dev_00867.wav,3,-5.0,vacuum_cleaner|2-106073-A-36.wav|0.000;can_opening|2-83688-A-34.wav|-2.987;keyboard_typing|2-99796-A-32.wav|-3.400,sea_waves,3-164630-A-11.wav,0.032746
dev_00868,dev/dev_00868.wav,1,10.0,vacuum_cleaner|2-106073-A-36.wav|0.000,wind,3-117504-B-16.wav,0.200880
dev_00869,dev/dev_00869.wav,1,-5.0,vacuum_cleaner|2-106073-A-36.wav|0.000,crackling_fire,3-104632-A-12.wav,0.003142
dev_00870,dev/dev_00870.wav,3,10.0,vacuum_cleaner|2-122820-A-36.wav|0.000;glass_breaking|2-141563-A-39.wav|-5.994;keyboard_typing|3-144106-A-32.wav|-3.667,crackling_fire,2-30322-B-12.wav,0.079385
dev_00871,dev/dev_00871.wav,2,-5.0,vacuum_cleaner|2-122820-A-36.wav|0.000;sheep|3-197408-B-8.wav|-6.807,sea_waves,3-164120-A-11.wav,0.063060
dev_00872,dev/dev_00872.wav,3,10.0,vacuum_cleaner|2-122820-A-36.wav|0.000;glass_breaking|2-173559-A-39.wav|-3.178;dog|3-144028-A-0.wav|-4.389,sea_waves,3-144827-B-11.wav,0.065176
dev_00873,dev/dev_00873.wav,2,10.0,vacuum_cleaner|2-122820-B-36.wav|0.000;sheep|2-182508-B-8.wav|-3.361,crackling_fire,2-65747-A-12.wav,0.055017
dev_00874,dev/dev_00874.wav,2,-5.0,vacuum_cleaner|2-122820-B-36.wav|0.000;can_opening|3-166546-B-34.wav|-5.143,crackling_fire,2-28314-B-12.wav,0.009969
dev_00875,dev/dev_00875.wav,2,10.0,vacuum_cleaner|2-122820-B-36.wav|0.000;glass_breaking|2-106881-A-39.wav|-5.829,crickets,2-125875-A-13.wav,0.061472
dev_00876,dev/dev_00876.wav,3,0.0,vacuum_cleaner|2-141681-A-36.wav|0.000;dog|3-157695-A-0.wav|-1.343;sheep|3-197408-C-8.wav|-2.351,crickets,2-85139-A-13.wav,0.090761
dev_00877,dev/dev_00877.wav,3,0.0,vacuum_cleaner|2-141681-A-36.wav|0.000;glass_breaking|2-112213-A-39.wav|-8.341;train|3-157492-A-45.wav|-4.273,crackling_fire,2-61311-A-12.wav,0.028512
dev_00878,dev/dev_00878.wav,1,-5.0,vacuum_cleaner|2-141681-A-36.wav|0.000,crackling_fire,3-157187-A-12.wav,0.048474
dev_00879,dev/dev_00879.wav,3,0.0,vacuum_cleaner|2-141681-B-36.wav|0.000;dog|3-155312-A-0.wav|-3.133;mouse_click|2-152964-A-31.wav|-0.009,rain,3-157149-A-10.wav,0.034914
dev_00880,dev/dev_00880.wav,1,0.0,vacuum_cleaner|2-141681-B-36.wav|0.000,crackling_fire,2-18766-A-12.wav,0.014221
dev_00881,dev/dev_00881.wav,3,-5.0,vacuum_cleaner|2-141681-B-36.wav|0.000;clock_alarm|2-117116-A-37.wav|-6.221;pig|3-253084-D-2.wav|-3.514,wind,2-104952-B-16.wav,0.063539
dev_00882,dev/dev_00882.wav,1,0.0,vacuum_cleaner|2-141682-A-36.wav|0.000,rain,2-87781-A-10.wav,0.118132
dev_00883,dev/dev_00883.wav,2,0.0,vacuum_cleaner|2-141682-A-36.wav|0.000;cat|2-110010-A-5.wav|-6.653,rain,2-82367-A-10.wav,0.039194
dev_00884,dev/dev_00884.wav,2,10.0,vacuum_cleaner|2-141682-A-36.wav|0.000;hen|2-120587-A-6.wav|-8.059,sea_waves,2-124662-A-11.wav,0.133459
dev_00885,dev/dev_00885.wav,3,0.0,vacuum_cleaner|2-141682-B-36.wav|0.000;clock_tick|3-142593-A-38.wav|-5.177;keyboard_typing|3-155568-A-32.wav|-6.113,sea_waves,3-155642-A-11.wav,0.060158
dev_00886,dev/dev_00886.wav,3,10.0,vacuum_cleaner|2-141682-B-36.wav|0.000;clock_tick|2-135728-A-38.wav|-4.244;hen|2-72268-A-6.wav|-4.193,crickets,3-129338-A-13.wav,0.080011
dev_00887,dev/dev_00887.wav,2,10.0,vacuum_cleaner|2-141682-B-36.wav|0.000;hen|2-127109-A-6.wav|-5.741,rain,2-117625-A-10.wav,0.123374
dev_00888,dev/dev_00888.wav,3,0.0,vacuum_cleaner|3-152020-A-36.wav|0.000;clock_alarm|3-139958-A-37.wav|-1.700;keyboard_typing|3-154781-A-32.wav|-7.140,crickets,2-106019-A-13.wav,0.073173
dev_00889,dev/dev_00889.wav,2,-5.0,vacuum_cleaner|3-152020-A-36.wav|0.000;clock_tick|2-131943-A-38.wav|-8.614,sea_waves,2-102852-A-11.wav,0.058818
dev_00890,dev/dev_00890.wav,2,-5.0,vacuum_cleaner|3-152020-A-36.wav|0.000;keyboard_typing|2-109316-A-32.wav|-3.979,crickets,2-110613-A-13.wav,0.044580
dev_00891,dev/dev_00891.wav,2,0.0,vacuum_cleaner|3-152020-B-36.wav|0.000;keyboard_typing|3-153444-A-32.wav|-5.152,rain,2-101676-A-10.wav,0.038552
dev_00892,dev/dev_00892.wav,1,-5.0,vacuum_cleaner|3-152020-B-36.wav|0.000,rain,3-142005-A-10.wav,0.070757
dev_00893,dev/dev_00893.wav,1,-5.0,vacuum_cleaner|3-152020-B-36.wav|0.000,sea_waves,3-187710-A-11.wav,0.054017
dev_00894,dev/dev_00894.wav,3,-5.0,vacuum_cleaner|3-152020-C-36.wav|0.000;clock_tick|3-171041-A-38.wav|-5.199;door_wood_knock|2-118624-A-30.wav|-0.375,crackling_fire,3-104632-A-12.wav,0.002108
dev_00895,dev/dev_00895.wav,2,10.0,vacuum_cleaner|3-152020-C-36.wav|0.000;siren|2-70939-A-42.wav|-7.643,crackling_fire,2-30322-A-12.wav,0.065038
dev_00896,dev/dev_00896.wav,3,10.0,vacuum_cleaner|3-152020-C-36.wav|0.000;mouse_click|2-153388-A-31.wav|-7.678;siren|2-70938-A-42.wav|-6.976,rain,3-142006-A-10.wav,0.057122
dev_00897,dev/dev_00897.wav,2,0.0,vacuum_cleaner|3-159346-A-36.wav|0.000;keyboard_typing|2-118459-B-32.wav|-1.376,crackling_fire,3-104958-A-12.wav,0.007367
dev_00898,dev/dev_00898.wav,3,-5.0,vacuum_cleaner|3-159346-A-36.wav|0.000;keyboard_typing|2-99796-A-32.wav|-7.260;washing_machine|2-102568-A-35.wav|-5.587,rain,3-157149-A-10.wav,0.043087
dev_00899,dev/dev_00899.wav,3,10.0,vacuum_cleaner|3-159346-A-36.wav|0.000;cat|3-95698-A-5.wav|-1.507;hen|2-134049-A-6.wav|-5.070,rain,3-142006-A-10.wav,0.082981
dev_00900,dev/dev_00900.wav,3,0.0,vacuum_cleaner|3-159346-B-36.wav|0.000;washing_machine|2-102567-C-35.wav|-5.542;clock_tick|3-150363-A-38.wav|-6.664,sea_waves,3-164120-A-11.wav,0.083458
dev_00901,dev/dev_00901.wav,1,-5.0,vacuum_cleaner|3-159346-B-36.wav|0.000,wind,2-109374-A-16.wav,0.104132
dev_00902,dev/dev_00902.wav,2,0.0,vacuum_cleaner|3-159346-B-36.wav|0.000;keyboard_typing|3-144120-A-32.wav|-3.162,rain,3-140774-A-10.wav,0.030009
dev_00903,dev/dev_00903.wav,2,0.0,vacuum_cleaner|3-159347-A-36.wav|0.000;clock_tick|3-142593-A-38.wav|-8.981,crickets,2-125821-A-13.wav,0.054087
dev_00904,dev/dev_00904.wav,3,-5.0,vacuum_cleaner|3-159347-A-36.wav|0.000;hen|2-72268-A-6.wav|-1.264;clock_tick|2-127108-A-38.wav|-2.257,wind,3-134699-B-16.wav,0.049498
dev_00905,dev/dev_00905.wav,1,-5.0,vacuum_cleaner|3-159347-A-36.wav|0.000,sea_waves,2-133863-A-11.wav,0.053754
dev_00906,dev/dev_00906.wav,3,0.0,vacuum_cleaner|3-159347-B-36.wav|0.000;clock_alarm|2-89516-A-37.wav|-8.011;cow|2-104877-A-3.wav|-7.462,crickets,3-163607-A-13.wav,0.076545
dev_00907,dev/dev_00907.wav,3,10.0,vacuum_cleaner|3-159347-B-36.wav|0.000;glass_breaking|3-203373-A-39.wav|-3.434;train|3-135650-A-45.wav|-7.451,wind,2-109371-C-16.wav,0.067067
dev_00908,dev/dev_00908.wav,2,-5.0,vacuum_cleaner|3-159347-B-36.wav|0.000;can_opening|2-81112-A-34.wav|-6.664,wind,3-136608-A-16.wav,0.040400
dev_00909,dev/dev_00909.wav,2,0.0,vacuum_cleaner|3-159348-A-36.wav|0.000;rooster|3-163288-A-1.wav|-3.959,crackling_fire,3-147965-A-12.wav,0.020733
dev_00910,dev/dev_00910.wav,1,10.0,vacuum_cleaner|3-159348-A-36.wav|0.000,rain,2-82367-A-10.wav,0.130802
dev_00911,dev/dev_00911.wav,3,10.0,vacuum_cleaner|3-159348-A-36.wav|0.000;siren|2-43806-A-42.wav|-6.967;keyboard_typing|2-109316-A-32.wav|-0.688,rain,2-73260-A-10.wav,0.042101
dev_00912,dev/dev_00912.wav,3,10.0,washing_machine|2-102567-A-35.wav|0.000;clock_alarm|3-131943-A-37.wav|-5.774;frog|2-32515-B-4.wav|-2.293,crackling_fire,3-65748-A-12.wav,0.043148
dev_00913,dev/dev_00913.wav,2,0.0,washing_machine|2-102567-A-35.wav|0.000;rooster|3-163288-A-1.wav|-8.483,wind,2-109371-A-16.wav,0.150798
dev_00914,dev/dev_00914.wav,2,-5.0,washing_machine|2-102567-A-35.wav|0.000;keyboard_typing|2-109316-A-32.wav|-0.464,crickets,3-163607-B-13.wav,0.040280
dev_00915,dev/dev_00915.wav,1,-5.0,washing_machine|2-102567-B-35.wav|0.000,crickets,2-110613-A-13.wav,0.063872
dev_00916,dev/dev_00916.wav,3,10.0,washing_machine|2-102567-B-35.wav|0.000;car_horn|2-128465-A-43.wav|-2.038;dog|2-114587-A-0.wav|-1.821,crackling_fire,2-28314-A-12.wav,0.033127
dev_00917,dev/dev_00917.wav,1,-5.0,washing_machine|2-102567-B-35.wav|0.000,sea_waves,2-132157-A-11.wav,0.047304
dev_00918,dev/dev_00918.wav,2,10.0,washing_machine|2-102567-C-35.wav|0.000;clock_alarm|3-131943-A-37.wav|-5.529,rain,3-157615-A-10.wav,0.196688
dev_00919,dev/dev_00919.wav,3,10.0,washing_machine|2-102567-C-35.wav|0.000;mouse_click|2-146877-A-31.wav|-6.630;clock_tick|3-171041-A-38.wav|-3.260,sea_waves,3-144827-B-11.wav,0.047385
dev_00920,dev/dev_00920.wav,1,10.0,washing_machine|2-102567-C-35.wav|0.000,crackling_fire,2-28314-B-12.wav,0.062926
dev_00921,dev/dev_00921.wav,2,-5.0,washing_machine|2-102567-D-35.wav|0.000;vacuum_cleaner|3-152020-B-36.wav|-6.510,crackling_fire,3-120644-A-12.wav,0.018350
dev_00922,dev/dev_00922.wav,3,0.0,washing_machine|2-102567-D-35.wav|0.000;clock_tick|2-119748-A-38.wav|-5.016;car_horn|2-100648-A-43.wav|-3.109,rain,2-101676-A-10.wav,0.034261
dev_00923,dev/dev_00923.wav,1,-5.0,washing_machine|2-102567-D-35.wav|0.000,crackling_fire,3-157187-A-12.wav,0.046430
dev_00924,dev/dev_00924.wav,1,-5.0,washing_machine|2-102568-A-35.wav|0.000,crickets,2-83270-A-13.wav,0.112988
dev_00925,dev/dev_00925.wav,1,-5.0,washing_machine|2-102568-A-35.wav|0.000,crackling_fire,2-18766-B-12.wav,0.009561
dev_00926,dev/dev_00926.wav,2,10.0,washing_machine|2-102568-A-35.wav|0.000;clock_alarm|3-139958-A-37.wav|-1.104,sea_waves,3-155642-B-11.wav,0.124833
dev_00927,dev/dev_00927.wav,2,10.0,washing_machine|2-121909-A-35.wav|0.000;vacuum_cleaner|2-106072-A-36.wav|-8.099,crickets,3-129678-A-13.wav,0.229879
dev_00928,dev/dev_00928.wav,1,10.0,washing_machine|2-121909-A-35.wav|0.000,crickets,2-106019-A-13.wav,0.285372
dev_00929,dev/dev_00929.wav,2,-5.0,washing_machine|2-121909-A-35.wav|0.000;cat|3-146965-A-5.wav|-8.295,crackling_fire,2-18766-A-12.wav,0.007365
dev_00930,dev/dev_00930.wav,1,0.0,washing_machine|2-51173-A-35.wav|0.000,crackling_fire,2-30322-A-12.wav,0.023473
dev_00931,dev/dev_00931.wav,2,-5.0,washing_machine|2-51173-A-35.wav|0.000;glass_breaking|2-173559-A-39.wav|-4.075,wind,3-117504-A-16.wav,0.065832
dev_00932,dev/dev_00932.wav,3,10.0,washing_machine|2-51173-A-35.wav|0.000;frog|3-71964-C-4.wav|-7.700;hen|2-75726-A-6.wav|-3.598,crickets,2-80844-A-13.wav,0.115495
dev_00933,dev/dev_00933.wav,3,10.0,washing_machine|2-59241-A-35.wav|0.000;siren|3-62878-A-42.wav|-1.048;pig|2-158746-C-2.wav|-7.463,crackling_fire,3-104958-A-12.wav,0.020969
dev_00934,dev/dev_00934.wav,1,10.0,washing_machine|2-59241-A-35.wav|0.000,wind,2-109371-B-16.wav,0.170202
dev_00935,dev/dev_00935.wav,3,-5.0,washing_machine|2-59241-A-35.wav|0.000;clock_alarm|3-131943-A-37.wav|-8.027;can_opening|2-85471-A-34.wav|-2.347,wind,3-136608-A-16.wav,0.036785
dev_00936,dev/dev_00936.wav,3,-5.0,washing_machine|3-135469-A-35.wav|0.000;dog|3-170015-A-0.wav|-0.777;pig|3-253084-D-2.wav|-3.797,crickets,2-125821-A-13.wav,0.023564
dev_00937,dev/dev_00937.wav,1,-5.0,washing_machine|3-135469-A-35.wav|0.000,crackling_fire,3-65748-A-12.wav,0.009717
dev_00938,dev/dev_00938.wav,3,10.0,washing_machine|3-135469-A-35.wav|0.000;glass_breaking|3-203377-A-39.wav|-2.373;clock_tick|2-131943-A-38.wav|-0.073,rain,2-73260-A-10.wav,0.054291
dev_00939,dev/dev_00939.wav,3,-5.0,washing_machine|3-151269-A-35.wav|0.000;siren|3-62878-A-42.wav|-1.224;cow|3-124376-A-3.wav|-2.512,rain,2-73027-A-10.wav,0.053562
dev_00940,dev/dev_00940.wav,1,0.0,washing_machine|3-151269-A-35.wav|0.000,crickets,2-85139-A-13.wav,0.148984
